Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
-2.166666667,-8.95,0.75,27.1929,299,8.1144,1019.15,1
9.911111111,6.838888889,0.61,25.0516,10,9.982,1017.6,0
15.46666667,15.46666667,0.72,6.44,80,15.8263,1018.6,0
16.11111111,16.11111111,0.52,14.49,220,11.27,1019.9,0
24.01111111,24.01111111,0.57,9.4024,173,9.982,1014.02,0
12.73333333,12.73333333,0.96,10.465,319,6.1985,1009.3,0
1.205555556,-0.255555556,0.85,5.1198,347,7.9695,1039.54,0
-2.083333333,-5.994444444,0.88,10.7548,130,4.7817,1006.01,1
-2.15,-2.15,1.0,4.7978,299,0.322,1031.08,1
20.46666667,20.46666667,0.97,6.5044,52,9.5473,1005.87,0
-10.41111111,-16.33888889,0.64,11.8496,328,14.9569,1045.32,1
22.77777778,22.77777778,0.37,5.1842,90,10.0464,1014.7,0
19.88333333,19.88333333,0.93,10.8836,1,11.2056,1017.35,0
8.872222222,8.872222222,0.67,3.2683,114,6.9874,1024.99,0
19.95555556,19.95555556,0.91,14.168,13,9.9015,1007.46,0
22.26666667,22.26666667,0.35,1.771,221,16.1,1019.2,0
18.72777778,18.72777778,0.85,9.0482,72,10.8997,1012.84,0
21.65555556,21.65555556,0.65,5.0554,196,16.1,1012.49,0
0.244444444,0.244444444,0.99,0.6601,210,0.8855,1012.29,0
10.07222222,10.07222222,1.0,1.61,320,9.982,1023.17,0
7.127777778,2.916666667,0.74,29.0766,180,9.9015,1005.02,0
16.08333333,16.08333333,0.93,6.9874,10,9.9015,1006.2,0
12.2,12.2,0.86,1.288,312,9.982,1014.88,0
25.93333333,25.93333333,0.62,8.9999,170,9.982,1013.3,0
23.19444444,23.19444444,0.7,10.7548,260,15.8263,1015.19,0
11.22222222,11.22222222,0.5,14.3612,350,9.982,1017.11,0
6.227777778,5.038888889,0.86,6.3434,109,6.0214,1020.38,0
21.07222222,21.07222222,0.41,3.4615,350,10.2557,1014.11,0
6.327777778,4.055555556,0.92,11.0446,200,8.1305,1010.61,0
15.55555556,15.55555556,0.81,0.0,0,16.1,1022.4,0
4.211111111,0.638888889,0.69,16.0034,272,9.982,1014.25,0
30.83888889,29.32777778,0.27,11.1573,282,10.3523,1019.52,0
8.977777778,7.711111111,0.7,8.5008,355,15.3111,1002.54,0
20.67777778,20.67777778,0.82,3.2522,339,10.5777,1016.55,0
1.111111111,-2.933333333,0.78,14.49,130,12.075,1021.0,0
16.28333333,16.28333333,0.75,3.1878,111,15.5204,1017.23,0
23.91111111,23.91111111,0.67,10.7548,12,11.27,1019.08,0
14.97777778,14.97777778,0.51,24.1178,309,10.0464,1024.04,0
-6.105555556,-13.66666667,0.81,24.5525,149,15.8263,1025.45,1
2.066666667,-1.483333333,0.92,13.0088,161,4.9266,1020.55,0
4.072222222,2.077777778,0.89,7.9373,161,9.982,1016.11,0
7.527777778,5.988888889,0.79,8.5652,257,9.6278,1014.76,0
8.461111111,6.516666667,0.72,11.6725,212,9.982,1023.46,0
11.22777778,11.22777778,0.39,13.9909,149,9.982,1014.04,0
2.994444444,2.994444444,0.87,3.9123,37,10.0303,1007.8,0
17.77777778,17.77777778,0.73,0.1449,100,0.0,0.0,0
2.105555556,-1.0,0.79,10.9158,170,16.1,991.78,0
4.661111111,4.661111111,0.55,0.0,0,9.9015,1025.57,0
23.22777778,23.22777778,0.83,1.3846,244,15.3111,1015.21,0
9.005555556,7.938888889,0.92,7.5992,102,11.27,1009.57,0
27.75555556,28.09444444,0.49,16.9694,19,16.1,1017.97,0
21.04444444,21.04444444,0.85,6.4239,168,15.6492,1007.3,0
19.86111111,19.86111111,0.63,11.3666,321,9.982,1019.04,0
15.27777778,15.27777778,0.71,6.3112,140,15.8263,1012.17,0
27.14444444,26.83333333,0.37,7.6797,332,9.982,1014.04,0
8.983333333,7.272222222,0.82,10.8997,192,11.2056,1003.7,0
21.35,21.35,0.58,6.7298,130,15.3111,1010.71,0
17.65555556,17.65555556,0.88,10.8514,135,14.9569,1009.33,0
2.822222222,-2.661111111,0.52,28.8673,290,11.27,1004.74,0
30.36666667,29.16111111,0.31,24.7779,149,15.8263,1001.69,0
2.544444444,2.544444444,0.85,0.9982,307,7.5187,1041.28,0
6.016666667,2.7,0.74,17.2914,160,8.1305,1015.26,0
5.0,5.0,0.65,3.22,110,9.982,1028.9,0
22.82777778,22.82777778,0.52,13.9426,8,15.8263,1013.62,0
8.888888889,5.744444444,0.77,22.54,290,11.27,1017.3,0
18.96111111,18.96111111,0.52,7.7441,282,10.2557,1016.68,0
14.90555556,14.90555556,0.6,9.2736,241,9.982,1008.39,0
2.733333333,2.733333333,0.86,3.059,20,10.0947,1008.28,0
3.794444444,0.511111111,0.82,13.6528,139,9.982,1007.87,0
10.0,8.705555556,0.66,9.66,60,9.982,1019.5,0
-0.094444444,-3.1,1.0,8.8711,234,3.3971,1011.94,1
14.00555556,14.00555556,0.71,15.456,130,9.982,1010.37,0
8.2,6.366666667,0.89,10.7065,151,16.1,999.65,0
3.883333333,3.883333333,1.0,0.0,0,1.449,1027.42,0
29.85,28.93888889,0.34,11.4149,166,10.3523,1013.73,0
-11.00555556,-18.47222222,0.88,17.0821,9,0.8372,1025.91,1
20.1,20.1,0.73,6.1019,229,15.8263,1012.34,0
-0.888888889,-4.705555556,0.92,11.3666,142,7.406,1019.52,1
7.522222222,6.488888889,0.84,6.5044,49,6.9069,1024.46,0
0.961111111,-2.938888889,0.93,13.5562,200,2.6082,1037.04,0
29.85555556,28.46666667,0.28,1.4007,211,10.3523,1020.51,0
-1.211111111,-4.083333333,0.81,7.8246,100,11.9784,1023.91,1
19.9,19.9,0.49,24.3432,291,11.2056,0.0,0
20.97777778,20.97777778,0.74,7.5509,149,9.982,1014.5,0
0.0,-3.527777778,0.86,10.9158,320,7.9695,1017.14,1
-2.155555556,-2.155555556,0.96,3.1234,156,4.83,1013.28,1
12.94444444,12.94444444,0.93,6.3756,163,14.168,1010.08,0
6.066666667,1.633333333,0.93,27.9818,348,6.3434,1003.96,0
17.75555556,17.75555556,0.97,5.152,288,9.8532,1003.38,0
14.97777778,14.97777778,0.44,12.5258,222,9.982,1023.59,0
0.038888889,0.038888889,0.99,3.1234,4,2.093,1005.43,0
11.21111111,11.21111111,0.93,3.1234,113,4.7495,1016.88,0
16.6,16.6,0.87,6.0536,171,14.9086,1010.48,0
12.11111111,12.11111111,0.72,15.7458,18,11.2056,1022.71,0
21.20555556,21.20555556,0.48,3.3488,294,11.2056,1021.07,0
17.77777778,17.77777778,0.96,15.2467,30,11.27,1004.47,0
11.06666667,11.06666667,0.8,0.2415,84,9.982,1019.05,0
11.09444444,11.09444444,0.98,14.6027,99,4.8783,1016.24,0
9.838888889,8.938888889,0.62,7.5026,125,10.3523,1023.23,0
8.777777778,5.455555556,0.78,24.1983,149,9.982,1027.76,0
12.77777778,12.77777778,0.35,10.9802,281,16.0517,1025.81,0
5.188888889,2.638888889,0.93,11.2539,169,4.5241,1021.75,0
22.77777778,22.77777778,0.48,9.7083,99,9.982,0.0,0
22.72777778,22.72777778,0.45,9.2736,72,10.2557,1017.43,0
5.505555556,3.272222222,0.88,10.0464,129,14.0875,1011.41,0
1.366666667,-1.916666667,0.79,11.0446,341,16.1,1022.29,0
24.97222222,24.97222222,0.3,4.0411,302,9.982,1021.8,0
18.47777778,18.47777778,0.71,13.4274,162,14.7154,1014.0,0
2.477777778,-0.994444444,0.92,13.0732,210,5.5706,1014.96,0
7.105555556,7.105555556,0.93,1.8193,353,9.982,1022.02,0
13.16111111,13.16111111,0.66,5.9409,72,15.1501,1020.13,0
24.41666667,24.41666667,0.64,13.5884,284,15.5204,1007.26,0
12.88333333,12.88333333,0.78,7.1323,69,9.8371,1012.05,0
-0.05,-1.738888889,0.99,5.2325,353,2.5277,1005.04,1
-0.555555556,-0.555555556,0.78,0.0,0,16.1,1014.3,1
3.75,1.894444444,0.89,7.2611,201,14.168,1011.69,0
26.00555556,26.00555556,0.28,13.8943,319,10.3684,1022.3,0
6.111111111,2.977777778,0.76,16.1,0,11.27,1004.0,0
26.11111111,26.11111111,0.36,9.66,330,9.982,1016.4,0
15.33888889,15.33888889,0.49,17.066,301,16.1,1026.57,0
0.983333333,-1.283333333,0.94,7.1162,163,0.0,1028.8,0
1.188888889,-2.766666667,0.58,14.1036,352,9.982,0.0,0
12.06111111,12.06111111,0.75,16.8245,149,7.9695,1014.75,0
20.02777778,20.02777778,0.9,6.279,0,16.0517,1016.24,0
6.155555556,2.85,0.78,17.5007,242,6.2307,1008.74,0
31.03888889,29.36666667,0.25,12.4453,148,9.982,1018.51,0
22.31666667,22.31666667,0.49,22.0731,161,9.982,1014.38,0
10.25555556,10.25555556,0.75,10.6743,359,16.1,1026.68,0
3.888888889,1.072222222,0.52,11.27,310,11.27,1016.4,0
2.883333333,2.883333333,0.96,3.2039,142,1.288,1024.71,0
17.72777778,17.72777778,0.65,10.7548,278,11.4471,1011.53,0
9.538888889,8.733333333,0.93,6.8908,253,14.0875,1011.1,0
1.061111111,-2.333333333,0.41,11.2539,42,10.3684,1032.73,0
7.161111111,6.088888889,0.71,6.44,220,6.118,1025.56,0
6.133333333,3.111111111,0.76,15.3594,21,9.982,1023.35,0
13.88888889,13.88888889,0.86,3.22,190,15.134,1019.9,0
11.10555556,11.10555556,0.43,20.5275,330,15.8263,1016.21,0
10.00555556,10.00555556,0.5,9.7244,179,9.982,1029.78,0
24.93333333,24.93333333,0.69,4.83,1,9.982,1017.7,0
13.42777778,13.42777778,0.9,3.3649,280,15.8263,1021.02,0
-1.088888889,-1.088888889,0.88,0.0,0,4.3953,1031.2,1
-0.138888889,-2.811111111,0.86,7.7763,107,5.8443,1037.55,1
-2.155555556,-6.155555556,0.96,11.0607,159,2.9302,1032.56,1
15.08888889,15.08888889,0.51,21.8316,109,9.982,1013.4,0
7.705555556,5.683333333,1.0,11.2217,31,4.0733,1016.16,0
22.55,22.55,0.39,21.3969,142,10.3523,1024.03,0
21.97222222,21.97222222,0.47,9.2897,2,9.982,1027.34,0
14.82222222,14.82222222,0.84,20.5597,119,15.6492,1008.99,0
23.75,23.75,0.41,20.8495,311,9.982,1017.99,0
11.21111111,11.21111111,0.67,13.9265,139,9.982,1007.8,0
18.03333333,18.03333333,0.77,11.0124,190,10.4006,1009.35,0
24.82222222,24.82222222,0.55,4.9588,235,16.1,1009.22,0
24.82222222,24.82222222,0.7,12.6868,161,9.982,1010.35,0
-3.833333333,-7.083333333,0.99,7.6314,147,0.322,1027.67,1
-3.711111111,-3.711111111,0.88,3.5581,228,6.118,1024.12,1
-8.216666667,-8.216666667,0.96,3.9606,200,1.6744,1028.24,1
17.6,17.6,0.84,0.1449,80,8.1305,1019.41,0
23.93888889,23.93888889,0.62,9.4507,120,11.2056,1010.26,0
0.005555556,0.005555556,0.93,3.8962,123,1.288,1014.84,0
12.82222222,12.82222222,0.77,5.0393,30,9.982,1017.78,0
27.73333333,27.85,0.46,22.862,340,10.4006,1014.15,0
24.95,24.95,0.39,17.9193,321,16.1,1013.3,0
2.211111111,-3.75,0.59,31.878,289,10.4006,1004.45,0
26.11111111,26.11111111,0.3,12.88,340,9.982,1023.5,0
21.79444444,21.79444444,0.6,15.4077,144,14.8764,1009.74,0
17.75555556,17.75555556,0.99,3.0268,177,10.2557,1006.53,0
23.66666667,23.66666667,0.29,12.9927,295,10.3523,1022.99,0
32.05,30.65555556,0.28,3.7513,315,10.3684,1014.73,0
15.17222222,15.17222222,0.96,3.864,267,9.6117,1017.23,0
-7.161111111,-11.2,0.95,8.1949,224,9.982,1012.0,1
15.0,15.0,0.51,15.6009,350,16.0517,1012.46,0
5.022222222,1.038888889,0.69,20.608,317,11.27,1016.99,0
21.18888889,21.18888889,0.5,11.7691,210,11.3988,1017.38,0
0.455555556,-3.672222222,0.89,14.1358,349,16.1,1021.49,0
14.44444444,14.44444444,0.77,0.0,0,16.1,1017.4,0
3.844444444,3.844444444,0.93,4.7495,191,9.9015,1017.73,0
-6.116666667,-10.46666667,0.81,9.5956,319,16.1,1018.08,1
16.08333333,16.08333333,0.39,11.1251,148,9.982,1020.09,0
11.23888889,11.23888889,0.89,6.1824,359,1.9803,1021.21,0
27.10555556,26.33888889,0.26,11.3022,19,10.2557,1011.23,0
16.92777778,16.92777778,0.77,14.2324,338,9.9015,1011.22,0
-3.388888889,-5.838888889,0.82,5.8604,339,6.2307,1019.83,1
9.927777778,7.611111111,0.67,16.9855,30,9.982,1017.62,0
5.0,2.455555556,0.96,11.0607,180,4.9427,1006.64,0
16.73888889,16.73888889,0.86,5.4257,188,15.1823,1012.46,0
-3.888888889,-6.694444444,0.88,6.4883,298,4.4919,1025.34,1
21.06666667,21.06666667,0.8,9.5151,110,14.6349,1008.59,0
7.85,5.411111111,0.96,14.0392,150,5.2164,1011.06,0
12.77777778,12.77777778,0.69,20.93,330,11.27,1019.7,0
20.92777778,20.92777778,0.54,10.7065,12,16.1,1017.66,0
-3.811111111,-6.888888889,0.79,7.1806,331,3.5259,1022.18,1
12.95555556,12.95555556,0.95,10.0464,230,11.4471,1006.19,0
9.933333333,9.311111111,1.0,6.3917,133,3.4615,1008.46,0
32.21666667,31.35555556,0.32,2.3345,142,10.3523,1014.14,0
11.33888889,11.33888889,0.65,11.3022,254,16.1,1016.9,0
18.33333333,18.33333333,0.56,6.44,100,16.1,1015.8,0
22.01111111,22.01111111,0.65,9.3058,9,16.1,1009.18,0
11.52777778,11.52777778,0.96,3.1556,358,4.508,1016.43,0
14.90555556,14.90555556,0.83,4.3148,262,10.0464,1020.87,0
13.88888889,13.88888889,0.65,32.4576,160,9.982,1006.37,0
17.36666667,17.36666667,0.66,20.2377,139,11.27,1004.66,0
9.844444444,6.627777778,0.57,26.6294,139,15.8263,1022.49,0
-2.85,-7.677777778,0.76,13.8943,118,14.812,1016.55,1
12.73888889,12.73888889,0.72,7.9695,146,8.9999,1021.05,2
25.31111111,25.31111111,0.7,9.5312,123,15.5526,1006.38,0
2.45,2.45,0.95,2.737,171,0.7245,1021.84,0
-4.327777778,-7.211111111,0.88,6.5044,186,7.9695,1028.7,1
7.888888889,6.9,0.93,6.5527,241,8.4686,1013.84,0
24.91666667,24.91666667,0.3,12.8317,353,10.5777,1016.11,0
9.927777778,9.927777778,1.0,1.6583,249,2.9785,1016.52,0
-0.116666667,-3.705555556,0.93,11.0607,30,4.4597,1017.62,1
-11.09444444,-16.31111111,0.92,9.3863,151,2.5921,1019.79,1
21.11111111,21.11111111,0.42,9.66,60,9.982,1019.4,0
1.005555556,-2.688888889,0.87,12.5902,161,9.7888,1022.53,0
18.88888889,18.88888889,0.51,6.5849,326,15.8263,1015.96,0
17.23888889,17.23888889,0.92,6.5205,253,8.3559,1007.35,0
7.805555556,6.216666667,0.89,9.0643,173,9.9015,1027.57,0
38.70555556,37.38333333,0.19,8.9355,187,10.3523,1014.38,0
13.59444444,13.59444444,0.85,2.3828,169,15.3111,1016.13,0
17.91666667,17.91666667,0.72,20.8495,277,11.0768,1015.84,0
26.63333333,26.63333333,0.41,1.9642,90,10.3523,1015.02,0
-1.938888889,-1.938888889,0.95,1.3846,228,7.567,1032.4,1
8.083333333,7.238888889,0.93,6.1502,199,9.8049,1013.31,0
25.95,25.95,0.44,20.0445,21,9.982,1018.56,0
-2.894444444,-6.477777778,0.78,9.0804,290,9.982,1021.45,1
12.22222222,12.22222222,0.9,3.22,340,16.1,1026.0,0
2.172222222,-1.538888889,0.85,13.9909,330,10.8192,1028.38,0
20.80555556,20.80555556,0.45,12.0106,9,15.5526,1016.08,0
27.44444444,27.19444444,0.4,7.2128,120,10.3523,1017.67,0
-0.094444444,-1.944444444,0.86,5.6028,264,9.982,1030.6,1
4.005555556,0.294444444,0.64,16.6152,273,10.2557,1006.71,0
17.27222222,17.27222222,0.58,15.4721,351,10.2557,1018.56,0
9.605555556,7.594444444,0.71,13.8299,150,15.8263,1006.92,0
2.733333333,2.733333333,0.77,4.4436,8,3.9767,1027.19,0
5.972222222,3.405555556,0.93,12.2682,342,6.118,1000.81,0
32.89444444,34.37222222,0.43,9.2253,343,10.0464,1015.51,0
20.07222222,20.07222222,0.43,5.0232,206,9.982,1025.22,0
21.12777778,21.12777778,0.46,5.313,114,9.982,1020.05,0
20.2,20.2,0.52,5.2647,319,10.3523,1017.58,0
16.05,16.05,0.62,5.6028,285,10.3523,1012.19,0
19.01111111,19.01111111,0.89,4.186,29,10.5777,1012.52,0
3.911111111,3.911111111,0.92,3.22,40,9.7083,1029.81,0
9.788888889,7.816666667,0.73,13.8621,182,10.948,1006.12,0
23.04444444,23.04444444,0.41,10.465,349,10.3523,1015.34,0
14.86111111,14.86111111,0.4,23.1518,11,10.3523,1023.5,0
2.777777778,-0.144444444,0.75,10.7226,330,10.2557,1024.95,0
13.24444444,13.24444444,0.78,17.0177,149,10.0464,1011.41,0
16.10555556,16.10555556,0.87,9.2575,150,11.1251,1016.62,0
3.105555556,0.244444444,0.58,10.7387,20,9.9015,1030.2,0
6.666666667,6.666666667,0.93,3.0751,122,14.6832,1023.28,0
-7.244444444,-11.15555556,1.0,7.8246,170,2.9785,1036.88,1
2.85,-0.694444444,0.99,13.9104,213,5.9731,1005.2,0
19.42222222,19.42222222,0.9,3.1717,358,15.8263,1022.62,0
21.13888889,21.13888889,0.8,9.8693,261,11.27,1010.91,0
22.22222222,22.22222222,0.55,11.27,120,11.27,1016.3,0
2.85,-0.716666667,0.89,14.007,201,14.9086,1019.34,0
20.55,20.55,0.6,15.4721,337,14.9569,1010.65,0
7.927777778,5.522222222,0.71,13.9426,41,11.6886,1017.99,0
9.444444444,9.444444444,0.93,0.0,0,8.05,1026.0,0
8.372222222,7.533333333,0.89,6.2951,39,15.7297,1028.83,0
2.222222222,-3.288888889,0.69,27.37,300,11.27,1005.3,0
15.41111111,15.41111111,0.76,10.7387,338,16.1,1023.48,0
4.966666667,1.9,0.82,13.8943,300,9.982,1021.16,0
16.03333333,16.03333333,0.77,5.9731,121,15.1823,1015.03,0
25.93333333,25.93333333,0.55,8.1949,12,11.27,1016.51,0
16.06111111,16.06111111,0.72,13.0732,311,15.1823,1013.47,0
11.01666667,11.01666667,0.78,20.0123,139,9.982,1022.09,0
7.777777778,5.261111111,0.83,14.49,60,11.27,1025.6,0
9.955555556,5.883333333,0.93,40.9262,311,4.1699,1000.05,0
-2.194444444,-7.527777778,0.81,17.2431,110,9.7566,1021.87,1
22.62222222,22.62222222,0.52,14.651,188,10.3523,1016.47,0
14.88888889,14.88888889,0.83,3.22,169,14.7959,1021.32,0
17.21666667,17.21666667,0.62,7.9373,123,9.982,1018.66,0
35.04444444,36.08333333,0.36,8.8228,243,16.1,1015.48,0
21.03888889,21.03888889,0.64,7.4382,354,9.982,1010.88,0
8.6,6.544444444,0.79,12.5741,24,9.982,1025.02,0
-2.877777778,-7.755555556,0.71,14.1036,0,9.982,0.0,1
20.62222222,20.62222222,0.73,10.6421,283,11.5115,1015.89,0
12.84444444,12.84444444,0.65,6.4883,47,15.1501,1007.0,0
27.66666667,27.3,0.39,13.6689,317,9.982,1021.4,0
-6.983333333,-10.39444444,0.79,6.762,325,5.1842,1031.28,1
21.78333333,21.78333333,0.67,3.22,140,16.1,1014.31,0
16.43333333,16.43333333,0.55,8.3237,265,15.5526,1021.56,0
-0.044444444,-1.65,0.92,5.0554,263,9.9015,1018.15,1
26.32222222,26.32222222,0.4,12.8156,130,10.3523,1017.38,0
9.333333333,7.222222222,0.86,14.1036,20,15.8263,1019.74,0
17.77777778,17.77777778,0.6,25.76,30,9.982,1015.2,0
16.14444444,16.14444444,0.63,22.6527,9,10.3201,1014.71,0
-2.222222222,-8.844444444,0.96,25.76,310,11.27,1007.7,1
-0.505555556,-4.027777778,0.71,10.4972,89,9.982,1027.57,1
2.2,-0.866666667,0.96,10.8353,162,0.161,1033.29,0
8.538888889,8.538888889,0.96,3.1717,33,14.0875,1024.55,0
31.02222222,29.9,0.32,11.0124,336,15.5526,1019.42,0
7.333333333,4.716666667,0.64,14.49,41,11.2056,1036.67,0
-2.222222222,-5.35,0.99,8.0661,162,4.1216,1025.06,1
-3.961111111,-3.961111111,0.87,1.2075,169,1.7388,1034.89,1
0.994444444,0.994444444,0.85,4.7334,101,16.0517,1018.91,0
12.95,12.95,0.74,13.4918,15,10.3523,1019.32,0
13.15,13.15,0.67,2.0447,205,11.4471,1015.41,0
17.96111111,17.96111111,0.59,16.2127,212,9.982,1005.41,0
15.91111111,15.91111111,0.93,4.7334,319,9.7566,1017.53,0
15.02777778,15.02777778,0.96,6.44,310,14.812,1006.26,0
7.644444444,5.261111111,0.72,13.363,168,9.982,1018.97,0
15.25555556,15.25555556,0.91,10.2235,351,8.1305,1012.53,0
-2.822222222,-9.983333333,0.91,28.7546,10,1.8998,1012.46,1
11.11666667,11.11666667,0.94,5.6833,250,3.703,1019.55,0
15.48333333,15.48333333,0.74,5.9731,154,16.1,1015.47,0
21.15555556,21.15555556,0.32,12.2682,119,16.1,1024.99,0
17.17222222,17.17222222,0.7,13.7816,12,15.8263,1019.52,0
4.1,0.755555556,0.82,14.3934,303,8.3398,1024.09,0
6.683333333,4.522222222,0.86,10.8353,179,7.8729,1022.26,0
16.08333333,16.08333333,0.33,12.2199,215,10.3523,1029.03,0
12.77777778,12.77777778,0.86,6.2629,339,15.8263,1018.95,0
19.21666667,19.21666667,0.64,11.3827,41,16.1,1017.66,0
20.01111111,20.01111111,0.63,16.7279,282,11.4471,1011.67,0
-0.533333333,-4.883333333,0.61,14.1036,358,15.8263,1028.55,1
3.016666667,0.166666667,0.59,10.6099,57,9.982,1037.98,0
32.17777778,31.42222222,0.33,5.152,160,9.982,1010.78,0
17.12777778,17.12777778,0.71,13.4757,311,15.8263,1012.57,0
27.90555556,28.62222222,0.53,7.4543,348,11.27,1015.61,0
-10.76111111,-10.76111111,0.87,4.7817,65,0.5313,1031.56,1
6.083333333,2.827777778,0.71,16.9855,150,16.1,1009.84,0
2.755555556,-2.111111111,0.95,22.8942,140,9.9337,1001.77,0
-1.705555556,-4.955555556,0.83,8.7262,248,14.168,1018.36,1
17.65555556,17.65555556,0.86,4.2826,196,15.1823,1011.05,0
5.577777778,5.577777778,0.96,4.0089,10,1.5778,1023.96,0
3.8,3.8,0.93,4.4436,248,6.9069,1024.22,0
14.84444444,14.84444444,0.93,1.6422,254,7.9051,1016.63,0
17.30555556,17.30555556,0.68,15.778,159,9.982,1015.1,0
27.22222222,26.97777778,0.39,3.22,270,9.982,1012.8,0
2.294444444,0.983333333,1.0,5.1198,261,5.1359,1021.21,0
32.61666667,31.61666667,0.31,11.4632,179,10.3523,1015.68,0
21.57777778,21.57777778,0.59,10.7548,20,16.1,1020.67,0
7.883333333,7.883333333,0.76,3.6547,62,6.9713,1016.16,0
15.29444444,15.29444444,0.78,0.9982,99,15.1501,1014.81,0
18.86666667,18.86666667,0.9,21.6384,271,9.9015,1011.62,0
11.08333333,11.08333333,0.7,8.8389,10,9.982,1016.73,0
3.905555556,-0.655555556,0.67,22.9908,342,11.4471,1007.58,0
10.48888889,10.48888889,0.86,14.6188,20,8.05,1021.42,0
3.75,0.977777778,0.82,10.9158,299,14.7315,1021.85,0
7.633333333,7.066666667,1.0,5.0554,273,4.1699,1014.75,0
18.81111111,18.81111111,0.52,11.431,203,11.3988,1005.79,0
18.73333333,18.73333333,0.74,13.9748,160,15.8746,1005.7,0
23.00555556,23.00555556,0.27,14.5705,309,9.982,1018.14,0
22.71111111,22.71111111,0.48,23.5382,248,10.0464,1011.69,0
4.85,3.527777778,0.93,6.118,358,14.8764,1027.29,0
4.111111111,-0.188888889,0.74,21.2198,320,10.3523,1024.74,0
14.80555556,14.80555556,0.92,7.1645,291,8.3398,1017.02,0
18.07777778,18.07777778,0.91,13.4435,347,14.5866,1009.94,0
-2.611111111,-2.611111111,0.99,1.8354,335,0.4669,1019.04,1
27.77777778,26.96666667,0.31,4.186,270,16.1,1016.8,0
5.35,0.544444444,0.85,29.8333,297,11.0768,1001.27,0
5.044444444,2.75,0.76,9.9015,256,11.1251,1001.06,0
17.12222222,17.12222222,0.63,9.7083,61,11.27,0.0,0
1.183333333,-2.261111111,0.85,11.592,273,15.8263,1014.67,0
7.022222222,4.883333333,0.93,11.0768,260,9.982,1013.59,0
5.255555556,3.45,0.61,8.0017,260,14.9569,1015.94,0
-0.022222222,-0.022222222,0.92,3.3649,294,6.1663,1017.31,1
1.244444444,-1.683333333,0.94,9.5151,179,10.2557,1019.77,0
18.86666667,18.86666667,0.61,26.6616,320,16.1,1019.74,0
12.20555556,12.20555556,0.93,11.1412,85,5.7638,1007.8,0
12.75555556,12.75555556,0.73,11.9945,179,9.982,1018.5,0
7.683333333,7.683333333,0.84,4.2665,41,9.982,1023.03,0
18.91666667,18.91666667,0.91,9.7888,47,9.982,999.9,0
22.12222222,22.12222222,0.9,10.7548,130,15.8263,1015.07,0
17.32777778,17.32777778,0.92,3.1878,212,16.1,1016.21,0
10.0,8.438888889,0.93,11.27,170,9.982,1009.4,0
5.155555556,2.355555556,0.92,12.6063,2,8.1305,1011.44,0
7.572222222,7.572222222,0.76,3.3649,233,10.8836,1022.6,0
12.20555556,12.20555556,0.85,10.7387,139,9.982,1018.57,0
27.15,26.84444444,0.37,4.0411,310,11.27,1017.27,0
2.777777778,-0.35,0.83,11.6564,170,7.7441,1027.27,0
-5.0,-8.611111111,0.81,8.05,280,8.05,1026.3,1
4.433333333,4.433333333,0.75,3.0912,236,15.1501,1020.87,0
21.37222222,21.37222222,0.82,6.3434,192,15.1501,1018.32,0
2.916666667,-0.983333333,1.0,16.1,151,5.957,1015.51,0
-2.305555556,-6.011111111,0.95,9.8693,259,9.982,1011.86,1
25.0,25.0,0.58,12.3326,351,11.27,1013.84,0
3.738888889,1.377777778,0.82,9.1126,100,14.7315,1025.29,0
11.13888889,11.13888889,0.94,24.8745,329,2.3023,1012.67,0
11.50555556,11.50555556,0.9,22.4756,1,9.6278,1025.63,0
17.71111111,17.71111111,0.97,10.7548,19,9.982,1017.57,0
-4.466666667,-4.466666667,0.92,3.2039,160,2.9785,1038.57,1
18.14444444,18.14444444,0.79,5.474,341,10.3523,1016.37,0
17.2,17.2,0.75,10.6743,10,15.8263,1019.96,0
8.911111111,8.477777778,0.93,5.1681,61,10.948,1009.48,0
-5.555555556,-8.594444444,0.92,6.44,150,7.084,1020.5,1
10.12222222,10.12222222,0.58,6.279,183,15.8263,1016.4,0
26.48333333,26.48333333,0.41,4.3792,161,10.3523,1018.66,0
0.011111111,-5.588888889,1.0,22.7654,280,1.9803,1006.15,0
14.97222222,14.97222222,0.42,13.5401,350,10.2557,1017.53,0
5.738888889,4.561111111,0.96,6.0858,334,1.1431,1025.04,0
13.9,13.9,0.82,5.1198,272,9.982,1013.18,0
12.2,12.2,0.73,12.6063,353,9.982,1008.41,0
5.027777778,2.455555556,0.93,11.2217,130,9.7566,1019.17,0
5.0,5.0,0.93,3.22,140,2.576,1018.1,0
18.96111111,18.96111111,0.6,1.6583,169,11.4471,1021.36,0
7.022222222,4.322222222,0.84,14.5222,13,0.0,1026.57,2
12.80555556,12.80555556,0.86,10.0947,330,14.8764,1013.74,0
2.872222222,-0.211111111,0.89,11.5437,221,9.982,1009.68,0
7.738888889,3.594444444,0.73,30.6383,155,10.3523,976.62,0
16.94444444,16.94444444,0.58,15.8907,43,14.9569,1016.5,0
21.11111111,21.11111111,0.87,4.8783,56,11.1251,1015.08,0
9.794444444,8.266666667,0.86,10.7709,339,16.1,1024.5,0
2.111111111,0.233333333,0.89,6.5044,344,14.0875,1022.45,0
5.516666667,5.516666667,0.77,2.2862,217,11.914,1027.89,0
