Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
17.25,17.25,0.71,4.7334,319,9.982,0.0,0
21.00555556,21.00555556,0.42,29.8172,291,10.4006,1012.34,0
9.455555556,9.455555556,0.89,3.3649,188,16.1,1026.8,0
-5.0,-10.44444444,0.84,14.49,340,15.134,1018.4,1
33.88888889,34.03888889,0.35,15.9873,199,9.982,0.0,0
17.88333333,17.88333333,0.96,4.2826,296,10.5777,1010.17,0
17.06666667,17.06666667,0.76,12.3809,108,9.8049,1012.39,0
13.88888889,13.88888889,0.75,3.22,290,16.1,1015.3,0
12.20555556,12.20555556,0.57,7.9212,348,15.1823,1016.31,0
30.92222222,30.56666667,0.38,19.2073,159,15.5526,1013.11,0
27.22222222,27.25555556,0.44,11.27,300,9.982,1008.0,0
26.11111111,26.11111111,0.5,11.27,170,9.982,1010.4,0
10.55555556,10.55555556,0.99,11.0285,201,14.9086,1004.47,0
-3.938888889,-3.938888889,0.92,4.5563,254,4.0089,1032.02,1
2.938888889,0.444444444,1.0,9.0482,300,0.4347,1035.01,0
-5.477777778,-8.461111111,0.88,6.3434,247,3.9123,1032.78,1
2.872222222,2.872222222,0.88,3.0912,263,10.9802,1019.22,0
8.866666667,7.422222222,0.89,9.3058,313,9.6761,1023.39,0
-2.266666667,-2.266666667,0.96,3.0429,17,9.982,1026.08,1
16.17777778,16.17777778,0.62,8.1466,284,9.982,1012.0,0
-4.461111111,-4.461111111,0.96,3.1395,289,0.9016,1020.34,1
12.82777778,12.82777778,0.55,9.3702,170,9.982,0.0,0
7.872222222,3.55,0.67,33.6168,20,10.0464,1004.59,0
1.216666667,1.216666667,0.96,2.8336,14,0.322,1013.08,0
23.74444444,23.74444444,0.5,29.2698,311,10.3523,1018.58,0
6.016666667,2.177777778,0.86,21.6867,50,10.9802,1006.45,0
3.783333333,0.861111111,0.71,11.6886,149,9.982,1022.34,0
12.12222222,12.12222222,0.82,8.694,60,15.8263,1024.54,0
2.816666667,0.622222222,0.75,7.8729,328,9.982,1018.91,0
8.9,7.566666667,0.83,8.7745,173,6.1985,1021.59,0
-1.088888889,-1.088888889,1.0,3.22,120,3.1395,1022.46,1
-0.827777778,-0.827777778,1.0,2.4955,171,1.0465,1027.68,1
12.22222222,12.22222222,0.83,0.0,0,16.1,1022.8,0
12.15,12.15,0.57,10.2557,223,10.3523,1024.1,0
22.22222222,22.22222222,0.68,6.1019,109,15.1823,1014.44,0
2.838888889,1.438888889,0.97,5.5062,241,0.161,1031.38,0
21.01111111,21.01111111,0.73,15.9068,110,9.982,1005.8,0
4.611111111,3.005555556,0.95,6.8747,245,11.9784,1011.11,0
7.261111111,4.905555556,0.99,12.6385,350,4.8139,999.82,0
12.24444444,12.24444444,0.43,7.1323,246,11.2056,1018.49,0
9.072222222,6.088888889,0.49,21.3808,329,11.4471,1024.75,0
31.18333333,31.23888889,0.41,9.016,199,10.2557,1015.1,0
18.23333333,18.23333333,0.81,9.4024,143,9.982,1011.48,0
13.58333333,13.58333333,0.79,15.1179,134,9.4829,1021.74,0
6.311111111,3.05,0.79,17.4363,150,12.2521,1018.81,0
7.755555556,7.755555556,0.88,0.0,0,7.1323,1029.64,0
13.88888889,13.88888889,0.64,30.59,240,11.27,1019.9,0
10.75555556,10.75555556,0.57,7.7602,232,15.1823,1025.01,0
32.21111111,32.83888889,0.41,12.236,166,10.3523,1016.52,0
24.83888889,24.83888889,0.61,8.9677,290,12.8156,1007.8,0
9.461111111,5.888888889,0.76,29.9621,289,15.0052,1016.78,0
31.03888889,29.57222222,0.28,17.7905,239,9.982,1013.3,0
7.688888889,6.644444444,0.9,6.6493,21,6.2951,1014.59,0
7.688888889,4.977777778,0.74,15.7619,161,14.9569,1017.52,0
2.75,-1.088888889,0.76,15.5043,140,16.1,1021.44,0
27.68333333,27.80555556,0.46,12.3004,159,9.982,1012.09,0
6.105555556,4.888888889,0.76,6.4078,301,15.8263,1010.0,0
3.888888889,1.4,0.96,9.7727,211,2.5277,1019.54,0
23.86111111,23.86111111,0.51,7.889,29,9.982,1023.2,0
21.62222222,21.62222222,0.79,3.2683,66,15.8263,1016.53,0
17.62777778,17.62777778,0.93,10.5616,280,9.982,1015.67,0
17.22222222,17.22222222,0.72,0.0,0,9.982,1021.4,0
22.62222222,22.62222222,0.34,26.9836,310,10.3684,1017.25,0
10.92222222,10.92222222,0.78,9.1448,107,10.0303,997.88,0
0.9,-2.216666667,0.7,9.982,340,15.3111,1029.19,0
3.888888889,-0.433333333,0.89,20.93,0,11.27,1003.7,0
4.977777778,2.194444444,0.93,12.2682,200,3.4454,1035.4,0
0.0,-5.977777778,0.69,25.76,300,9.982,1009.0,1
14.02777778,14.02777778,0.93,2.0769,211,8.1627,1018.32,0
-7.172222222,-9.805555556,0.79,5.1681,211,4.991,1035.62,1
17.19444444,17.19444444,0.52,7.1162,6,15.5526,1015.37,0
5.933333333,3.011111111,0.87,14.329,290,16.1,1017.37,0
9.022222222,9.022222222,0.88,3.2039,231,9.982,1015.79,0
27.07222222,26.42222222,0.29,4.025,189,10.3523,1019.03,0
19.11666667,19.11666667,0.91,4.1216,85,11.2056,1000.48,0
7.15,4.322222222,0.93,15.6975,300,9.7566,1021.38,0
5.016666667,1.905555556,0.86,14.2485,149,7.7441,1020.96,0
-2.061111111,-2.061111111,0.92,0.0,0,4.2021,1024.24,1
22.77777778,22.77777778,0.32,15.8424,328,10.2557,1020.33,0
-11.82222222,-11.82222222,0.81,3.0751,331,14.7315,1027.87,1
19.97222222,19.97222222,0.49,9.7405,130,9.982,1011.8,0
5.0,-0.366666667,0.6,35.42,310,11.27,1015.4,0
17.2,17.2,0.9,14.3129,119,11.8979,998.43,0
4.733333333,1.666666667,0.83,13.6045,124,10.8836,1005.07,0
4.027777778,2.061111111,1.0,7.7924,21,0.161,1017.16,0
1.183333333,1.183333333,0.76,0.7406,84,7.6314,1025.32,0
23.88333333,23.88333333,0.3,9.4346,109,9.982,1022.79,0
22.87777778,22.87777778,0.48,21.8477,294,11.4471,1011.57,0
12.22777778,12.22777778,0.66,5.0876,262,9.982,1022.77,0
12.74444444,12.74444444,0.63,7.7763,170,9.982,1016.67,0
17.46111111,17.46111111,1.0,1.61,100,7.6958,1011.22,0
11.71111111,11.71111111,0.93,3.4615,119,7.9051,1000.77,0
19.18888889,19.18888889,0.56,13.8621,149,15.8263,1011.2,0
-5.027777778,-5.027777778,0.92,3.1556,102,2.9624,1033.96,1
17.72777778,17.72777778,0.64,11.1734,290,15.8263,1014.55,0
21.03888889,21.03888889,0.72,10.5938,342,15.1823,1013.14,0
23.35555556,23.35555556,0.82,6.118,139,15.8263,1016.76,0
25.04444444,25.04444444,0.63,7.9695,81,15.8263,1011.7,0
8.8,5.45,0.89,24.5686,169,11.1251,993.82,0
12.10555556,12.10555556,0.8,22.2341,267,11.2056,1004.15,0
6.111111111,3.305555556,0.86,13.8782,151,9.982,1016.58,0
5.45,4.138888889,0.96,6.3595,13,1.8515,1016.29,0
31.01666667,30.73888889,0.39,15.6492,0,9.982,1015.62,0
20.30555556,20.30555556,0.44,0.5796,125,11.3988,1027.77,0
7.105555556,7.105555556,0.93,0.1449,160,4.025,1034.13,0
9.005555556,6.433333333,0.7,17.2431,230,8.4203,1020.96,0
11.03888889,11.03888889,0.8,5.0071,43,9.982,1023.66,0
3.805555556,1.016666667,0.96,11.0446,341,4.0733,1009.17,0
11.18333333,11.18333333,0.93,6.923,241,15.8263,1012.6,0
-0.661111111,-0.661111111,0.77,4.5563,41,6.9391,1030.74,1
18.83888889,18.83888889,0.67,5.3452,221,10.0464,1009.39,0
-2.2,-5.638888889,0.87,9.0482,324,4.9427,1023.35,1
29.97222222,28.77777778,0.31,13.7655,331,11.2056,1023.81,0
-6.038888889,-10.05,0.99,8.6457,142,3.22,1030.22,1
2.155555556,-0.522222222,0.93,9.1931,225,2.9141,1013.21,0
12.0,12.0,0.76,4.7334,56,9.982,1026.93,0
10.0,9.811111111,0.71,4.8622,112,9.982,1023.7,0
14.11111111,14.11111111,0.76,10.1591,159,14.168,1013.58,0
21.01666667,21.01666667,0.6,15.4882,29,11.27,1012.44,0
12.71111111,12.71111111,0.72,20.0928,120,9.982,1020.03,0
-0.166666667,-2.172222222,0.9,5.9409,347,7.5831,1024.78,1
0.894444444,0.894444444,0.92,0.1288,340,4.347,1033.9,0
-8.983333333,-15.61666667,0.68,15.6331,140,15.1823,1010.81,1
23.14444444,23.14444444,0.62,3.703,273,10.3523,1015.53,0
16.06111111,16.06111111,0.78,10.6904,281,11.27,1011.59,0
1.183333333,-3.638888889,0.89,19.3522,151,14.0875,1021.27,0
12.17777778,12.17777778,0.96,24.311,190,11.8979,992.63,0
21.76666667,21.76666667,0.71,6.6493,21,16.1,1012.35,0
17.77777778,17.77777778,0.9,11.27,130,9.982,0.0,0
10.83333333,10.83333333,0.81,7.3094,243,7.9695,1014.02,0
0.155555556,-4.672222222,0.92,17.71,90,6.4078,1016.8,0
11.06111111,11.06111111,0.8,20.0928,330,7.2772,1026.36,0
26.0,26.0,0.6,7.9212,320,11.4471,1015.18,0
12.18333333,12.18333333,0.95,11.27,280,15.8263,1017.84,0
25.01666667,25.01666667,0.42,14.5222,317,9.982,1014.67,0
6.605555556,3.488888889,0.74,16.8889,320,0.0,1027.68,2
12.28888889,12.28888889,0.5,9.6761,61,10.2557,1033.41,0
12.77777778,12.77777778,0.83,11.27,340,11.27,1018.0,0
16.57777778,16.57777778,1.0,1.5617,74,3.7674,1006.57,0
14.90555556,14.90555556,0.34,23.3289,10,10.2557,1029.48,0
12.2,12.2,0.74,12.558,271,16.0517,1020.32,0
15.51111111,15.51111111,0.78,3.0751,200,15.8263,1019.31,0
14.8,14.8,0.66,3.1395,35,15.8263,1022.9,0
10.0,10.0,0.93,3.22,330,16.1,1023.7,0
29.92777778,28.62777778,0.29,4.669,198,9.982,1019.29,0
14.18333333,14.18333333,0.66,10.5616,339,14.9569,1019.48,0
7.311111111,3.955555556,0.4,20.3987,290,16.1,1024.29,0
7.85,5.9,0.86,10.948,140,15.8263,1011.75,0
11.01666667,11.01666667,0.62,7.889,148,9.8049,1017.26,0
19.95555556,19.95555556,0.49,25.1321,310,9.982,1020.33,0
7.294444444,5.766666667,0.72,8.3398,50,9.8532,1027.14,0
12.75555556,12.75555556,0.8,25.2448,309,15.8263,1015.57,0
22.17222222,22.17222222,0.54,8.6457,274,9.982,1019.9,0
-0.744444444,-0.744444444,0.96,3.1878,318,2.9463,1007.01,1
26.03888889,26.03888889,0.28,5.0071,218,9.982,1017.04,0
10.92777778,10.92777778,0.86,21.2842,140,9.982,1005.54,0
0.988888889,-4.2,0.63,21.6545,351,9.982,1013.08,0
29.03333333,28.86111111,0.42,26.3235,309,10.5777,1017.22,0
0.583333333,0.583333333,0.96,3.3488,242,1.8354,1022.8,0
-8.888888889,-14.8,0.61,12.88,230,9.982,1030.6,1
27.38888889,28.52777778,0.59,7.7441,224,11.3988,1006.69,0
11.11111111,11.11111111,0.56,12.88,40,11.27,1015.3,0
7.594444444,5.488888889,0.8,11.5437,155,7.406,1020.12,0
4.1,0.994444444,0.93,13.0088,253,3.059,1008.31,0
28.76666667,28.15555556,0.37,13.5884,128,16.1,1016.63,0
15.0,15.0,0.6,1.61,40,11.27,1008.1,0
11.6,11.6,0.74,16.905,170,15.8263,1004.39,0
2.805555556,1.572222222,0.59,5.0876,350,9.338,1041.34,0
15.99444444,15.99444444,0.53,15.0696,109,16.1,1014.0,0
8.888888889,4.677777778,0.54,37.03,300,11.27,0.0,0
6.027777778,6.027777778,0.86,3.703,283,15.8263,1017.83,0
2.033333333,-2.855555556,0.8,21.4935,127,9.9015,1015.58,0
28.87222222,29.27777778,0.48,8.1466,237,11.4471,1013.19,0
17.2,17.2,0.76,10.5455,127,16.0517,1007.91,0
10.69444444,10.69444444,0.95,10.4006,161,6.6976,1006.59,0
22.21666667,22.21666667,0.3,21.6062,130,9.982,1016.65,0
-4.35,-7.061111111,0.84,6.118,299,3.0429,1020.21,1
7.777777778,5.116666667,0.76,15.5043,160,16.0517,1016.84,0
-2.244444444,-7.033333333,0.95,14.3612,310,1.4651,1019.74,1
3.861111111,1.816666667,0.89,7.9856,337,9.982,1022.76,0
0.016666667,-3.616666667,0.88,11.3827,71,7.2128,1018.89,0
4.027777778,0.438888889,0.75,15.778,300,11.27,1017.65,0
17.8,17.8,0.91,10.948,137,11.9784,1013.4,0
4.033333333,1.616666667,0.63,9.5956,232,9.982,1015.93,0
28.81666667,27.92777778,0.33,7.9051,343,9.982,1011.78,0
18.88888889,18.88888889,0.74,7.7602,260,11.27,1018.6,0
3.144444444,-0.3,0.85,13.7333,182,8.1788,1020.24,0
1.594444444,-3.805555556,0.85,24.6813,320,6.1985,1016.04,0
16.08888889,16.08888889,0.93,9.2736,231,10.2557,1008.16,0
14.51666667,14.51666667,0.87,4.7656,111,15.8263,1016.48,0
3.066666667,1.016666667,0.88,7.5187,206,9.982,1016.34,0
11.58888889,11.58888889,0.99,3.0268,330,1.7066,1020.26,0
12.02222222,12.02222222,0.83,6.4883,326,14.9569,1020.92,0
5.833333333,3.277777778,0.87,12.0428,150,9.5795,1017.61,0
27.22222222,26.87222222,0.37,11.27,100,9.982,1021.2,0
28.78333333,27.74444444,0.31,8.7423,167,15.5526,1015.41,0
-3.377777778,-3.377777778,0.85,3.22,330,5.8765,1036.17,1
12.71111111,12.71111111,0.69,15.617,350,10.2557,1024.74,0
26.9,27.63333333,0.55,6.5849,273,9.982,1013.43,0
23.96111111,23.96111111,0.62,15.5043,210,11.27,1017.84,0
22.73888889,22.73888889,0.69,2.3184,132,15.3111,1014.83,0
20.97222222,20.97222222,0.69,12.4775,278,10.0464,1005.44,0
2.777777778,-2.577777778,0.57,27.4505,320,9.982,0.0,0
20.05,20.05,0.78,6.3112,150,15.5043,1010.55,0
12.70555556,12.70555556,0.9,2.9785,189,9.6278,1020.74,0
4.127777778,1.638888889,0.65,9.9659,158,12.2521,1027.69,0
9.922222222,9.922222222,0.99,4.6046,250,6.1985,1011.96,0
4.905555556,0.911111111,0.93,20.4792,281,4.347,1005.96,0
31.08333333,29.41666667,0.25,14.7476,340,9.982,1022.81,0
2.205555556,2.205555556,0.79,3.0912,200,7.0357,1004.91,0
3.466666667,0.55,0.85,11.3505,309,11.9784,1014.06,0
-7.377777778,-12.32222222,0.69,10.6743,99,9.6922,1035.27,1
27.65,28.18333333,0.51,5.3291,174,10.3523,1019.3,0
-5.227777778,-8.783333333,0.84,7.7924,121,6.1985,1037.43,1
22.63333333,22.63333333,0.79,1.61,170,9.982,1020.82,0
-0.361111111,-2.438888889,0.88,6.0536,138,14.9569,1024.82,1
16.33888889,16.33888889,0.91,11.0768,12,10.2557,1021.93,0
24.26111111,24.26111111,0.4,13.8782,39,15.8263,1012.22,0
19.27777778,19.27777778,0.61,7.6958,351,10.3523,1027.42,0
8.833333333,5.811111111,0.78,21.1393,135,11.4471,1011.52,0
2.716666667,2.716666667,0.96,3.22,220,3.5581,1025.86,0
22.6,22.6,0.8,3.22,190,15.8263,1014.7,0
11.06666667,11.06666667,0.51,12.9927,272,11.2056,1021.15,0
5.0,2.116666667,0.86,12.88,320,9.982,1014.4,0
4.911111111,2.033333333,0.76,12.7351,267,9.982,1019.07,0
-1.133333333,-1.133333333,1.0,0.1288,100,0.161,1035.21,1
9.611111111,7.2,0.78,17.0821,215,8.9999,1007.08,0
7.716666667,3.938888889,0.72,26.0015,170,10.4006,1005.23,0
5.944444444,5.944444444,0.93,3.0912,113,9.5473,1027.52,0
-2.066666667,-7.094444444,0.81,15.778,319,9.982,1029.19,1
22.77777778,22.77777778,0.51,1.61,20,11.27,1008.2,0
20.99444444,20.99444444,0.43,3.1556,38,16.1,1025.8,0
23.66666667,23.66666667,0.67,12.1555,150,9.982,1012.9,0
-0.638888889,-2.883333333,0.78,6.3434,154,15.8263,1025.47,1
12.05,12.05,0.74,12.7351,119,10.0303,1014.51,0
15.0,15.0,0.67,20.2538,129,9.982,1019.51,0
-1.622222222,-1.622222222,0.96,2.9141,237,1.9964,1032.4,1
11.24444444,11.24444444,0.99,3.6708,285,9.6278,1019.24,0
19.98333333,19.98333333,0.78,15.6009,351,11.27,1015.13,0
7.222222222,7.222222222,0.93,4.83,180,1.288,1018.4,0
13.91111111,13.91111111,0.93,7.9695,140,7.8729,1009.89,0
17.06111111,17.06111111,0.73,15.5365,282,9.982,1021.87,0
3.15,3.15,0.82,3.9928,338,14.5222,1008.36,0
16.76111111,16.76111111,0.9,2.9302,163,14.168,1010.15,0
25.02222222,25.02222222,0.57,15.8102,341,11.2056,1016.7,0
23.65555556,23.65555556,0.67,11.0124,89,11.2056,1006.83,0
-6.127777778,-8.994444444,0.93,5.8926,306,4.186,1037.91,1
2.755555556,0.577777778,0.77,7.7763,338,4.9105,1027.19,0
12.08333333,12.08333333,0.9,6.4078,259,14.812,1007.41,0
-0.361111111,-0.361111111,0.99,3.6386,140,3.1073,1018.59,1
23.72222222,23.72222222,0.36,22.4434,319,10.4006,1014.91,0
17.26666667,17.26666667,0.9,3.0751,160,16.1,1015.21,0
15.46111111,15.46111111,0.76,15.4238,309,15.5526,1009.92,0
14.44444444,14.44444444,0.67,14.49,270,16.1,1016.2,0
12.13888889,12.13888889,0.89,6.4239,347,14.9569,1019.18,0
12.7,12.7,0.71,14.812,340,9.982,1021.37,0
4.994444444,3.322222222,0.93,7.3416,220,0.805,1006.22,0
28.86666667,28.96111111,0.45,10.5777,357,11.3988,1014.06,0
-2.733333333,-6.888888889,0.73,11.2056,155,9.982,1022.3,1
17.15555556,17.15555556,0.97,3.6386,305,6.8425,1014.16,0
1.211111111,-2.888888889,0.78,14.9086,295,6.6332,1015.7,0
21.03888889,21.03888889,0.87,3.22,90,14.9086,1009.4,0
12.78333333,12.78333333,0.71,4.7334,7,6.9069,1027.9,0
-11.23888889,-11.23888889,0.81,4.7012,192,9.8049,1024.07,1
-1.027777778,-1.027777778,0.89,0.9177,316,3.6708,1030.69,1
0.133333333,-3.05,0.95,9.66,190,7.4865,1019.99,0
-0.627777778,-4.933333333,0.85,13.8138,290,14.812,1026.96,1
11.10555556,11.10555556,0.65,11.9301,291,11.3988,1018.9,0
27.31111111,27.44444444,0.46,15.778,90,9.982,1013.17,0
27.19444444,27.67222222,0.51,16.9211,249,11.27,1010.57,0
17.01111111,17.01111111,0.93,12.1072,10,9.6278,1016.2,0
1.761111111,-1.416666667,0.84,10.9158,171,6.3434,1023.91,0
5.533333333,2.088888889,0.89,17.3397,289,9.982,1018.96,0
5.011111111,3.227777778,1.0,7.7441,39,4.1699,1026.32,0
1.183333333,1.183333333,1.0,3.1878,138,0.322,1024.71,0
1.016666667,-4.966666667,0.78,28.4809,41,9.982,1012.71,0
7.038888889,5.994444444,0.84,6.279,140,14.7315,1018.55,0
15.55555556,15.55555556,0.72,6.44,160,16.1,1020.6,0
17.74444444,17.74444444,0.6,16.0839,141,10.3523,1021.9,0
17.33333333,17.33333333,0.88,5.8604,142,14.9569,1010.77,0
-0.022222222,-4.344444444,0.99,14.5866,21,5.1359,999.28,1
7.411111111,5.533333333,0.78,10.1108,177,15.1823,1009.3,0
22.38333333,22.38333333,0.45,9.4829,102,9.982,1013.18,0
12.18333333,12.18333333,0.86,8.0017,159,5.9731,1020.69,0
4.188888889,2.988888889,0.86,5.474,346,13.6206,1028.68,0
16.20555556,16.20555556,0.23,23.5543,311,16.1,1019.03,0
23.49444444,23.49444444,0.63,20.2216,350,9.982,1013.29,0
9.811111111,7.872222222,0.75,13.6528,299,15.8263,1010.02,0
13.55,13.55,0.93,6.2468,8,13.8621,1010.99,0
7.627777778,5.972222222,0.89,9.1931,341,4.83,1028.79,0
0.0,0.0,0.96,3.22,250,2.576,1026.5,1
19.91666667,19.91666667,0.44,9.4346,160,9.4507,1020.5,0
12.5,12.5,0.73,14.0553,328,9.8532,1007.37,0
13.19444444,13.19444444,0.8,16.9372,150,16.1,1006.23,0
2.822222222,0.316666667,0.89,9.0321,21,7.8407,1003.5,0
22.72777778,22.72777778,0.71,10.5294,246,10.3523,1013.79,0
-9.072222222,-16.41666667,0.86,18.7726,192,2.4794,1003.06,1
0.983333333,0.983333333,0.62,4.0572,239,14.9569,1025.88,0
2.144444444,2.144444444,0.54,4.1699,345,10.3523,1033.57,0
4.016666667,4.016666667,0.75,3.5259,330,6.3112,1025.83,0
11.76111111,11.76111111,0.92,7.0518,253,15.8746,1018.68,0
6.361111111,1.638888889,0.84,32.5703,321,8.1949,1008.83,0
9.283333333,8.555555556,0.8,6.4078,17,15.8263,1021.39,0
12.17222222,12.17222222,0.87,10.8997,70,5.9248,1017.82,0
6.005555556,1.922222222,0.8,24.0051,156,10.3523,1014.61,0
13.81666667,13.81666667,0.59,7.406,264,11.27,1018.29,0
12.2,12.2,0.93,3.5259,161,3.5581,1017.88,0
30.49444444,31.84444444,0.5,8.0661,178,9.8049,1006.45,0
-13.33333333,-17.58333333,0.83,6.44,150,1.932,1029.4,1
9.488888889,7.877777778,1.0,10.9319,151,15.8746,1003.03,0
3.966666667,2.633333333,0.92,5.7799,39,3.8318,1031.69,0
8.8,6.85,0.93,12.1877,321,9.982,1001.96,0
11.13333333,11.13333333,0.93,19.803,160,4.5241,1018.19,0
20.11666667,20.11666667,0.39,11.5437,273,16.1,1014.91,0
2.244444444,-0.861111111,0.86,11.0768,140,4.5885,1020.66,0
19.77777778,19.77777778,0.79,14.0392,23,9.982,1012.16,0
21.94444444,21.94444444,0.73,20.5114,349,9.982,1013.67,0
15.93888889,15.93888889,0.56,10.7065,195,11.4471,1020.72,0
14.62222222,14.62222222,0.96,6.1985,266,14.9569,1014.25,0
22.2,22.2,0.49,15.6814,132,9.982,1014.94,0
6.322222222,3.861111111,0.76,12.075,313,14.0714,1012.84,0
-3.333333333,-8.394444444,0.68,14.49,160,15.134,1032.5,1
10.17777778,10.17777778,0.74,12.9283,288,15.1823,1013.38,0
22.1,22.1,0.36,4.9427,68,15.5526,1012.74,0
0.461111111,-1.75,0.92,6.7298,46,3.9123,1017.57,0
2.6,0.0,0.94,9.2092,162,8.211,1019.06,0
-9.183333333,-9.183333333,0.84,2.9785,331,10.7709,1038.59,1
-0.066666667,-3.238888889,0.85,9.499,271,9.8049,1016.27,1
-5.116666667,-5.116666667,0.85,4.7173,133,1.5778,1031.87,1
17.36111111,17.36111111,0.49,9.2253,1,9.982,1016.91,0
2.0,2.0,0.71,4.6207,327,10.5294,1021.03,0
6.133333333,3.811111111,0.94,11.109,61,1.5295,1014.91,0
-5.994444444,-5.994444444,0.85,4.7012,299,6.2951,1042.08,1
9.794444444,9.105555556,0.84,6.5527,143,8.1788,1023.26,0
22.75555556,22.75555556,0.62,21.5901,50,15.8263,1015.87,0
2.877777778,0.305555556,0.93,9.3219,149,6.2951,1019.1,0
22.06111111,22.06111111,0.9,6.2951,80,14.9569,1005.61,0
1.572222222,-0.361111111,0.82,6.44,70,15.8263,1019.16,0
18.73333333,18.73333333,0.79,9.2897,171,9.9015,1010.17,0
14.82222222,14.82222222,0.9,6.2951,0,15.134,1019.76,0
18.41111111,18.41111111,0.89,5.8443,173,14.9569,1014.45,0
14.66666667,14.66666667,0.81,5.1037,235,9.982,1018.64,0
14.42222222,14.42222222,0.96,20.6241,332,6.2951,1013.03,0
22.21111111,22.21111111,0.79,3.2361,123,14.9569,1017.1,0
-1.183333333,-5.7,0.81,14.2163,340,6.1663,1010.41,1
7.711111111,4.955555556,0.89,16.1805,250,9.982,1026.08,0
18.75555556,18.75555556,0.35,22.8781,223,10.2718,1011.57,0
15.12777778,15.12777778,0.92,4.4275,153,9.982,1011.89,0
28.74444444,28.10555556,0.37,10.4489,340,16.1,1012.23,0
32.77777778,32.91111111,0.37,14.2807,121,16.1,1012.88,0
22.77777778,22.77777778,0.73,4.8461,124,9.982,1017.28,0
6.183333333,4.177777778,0.86,9.5634,168,6.0697,1021.88,0
26.98333333,27.45,0.51,21.5257,235,11.4471,1013.44,0
1.938888889,-0.738888889,0.79,9.0643,170,9.9015,1020.41,0
12.77777778,12.77777778,0.96,9.5312,358,11.1251,1007.86,0
5.677777778,5.677777778,0.93,3.059,35,9.7566,1023.57,0
7.872222222,7.872222222,0.79,3.4132,199,0.0,1018.8,0
-2.738888889,-2.738888889,0.99,2.7209,318,3.3649,1024.44,1
17.06666667,17.06666667,0.82,4.5241,223,8.7906,1012.48,0
12.68888889,12.68888889,0.9,2.737,184,9.9015,1016.17,0
5.977777778,4.816666667,0.93,6.1502,290,14.9086,1017.14,0
27.6,28.79444444,0.59,14.3129,157,10.3523,1017.83,0
23.91111111,23.91111111,0.4,2.5599,333,9.982,1018.89,0
18.86111111,18.86111111,0.73,23.4577,348,11.27,1020.54,0
13.26111111,13.26111111,0.87,10.5616,169,15.6009,1017.19,0
11.41666667,11.41666667,0.75,7.8246,144,6.0053,1021.06,2
0.0,-5.977777778,0.72,25.76,10,12.075,1017.3,1
3.333333333,1.672222222,1.0,6.44,260,0.322,989.5,0
26.03333333,26.03333333,0.49,24.6491,294,11.3988,1019.28,0
6.45,4.566666667,0.98,9.2414,117,2.8819,1020.24,0
12.86666667,12.86666667,0.54,4.3631,175,9.982,1019.03,0
-7.2,-7.2,0.96,3.1717,258,3.4293,1025.57,1
16.95,16.95,1.0,9.1287,178,5.0393,1010.48,0
24.86666667,24.86666667,0.55,9.4668,299,15.8263,1020.43,0
13.93333333,13.93333333,0.45,9.4829,161,9.982,1010.98,0
19.01666667,19.01666667,0.28,8.0983,143,15.5526,1016.22,0
1.655555556,0.027777778,0.74,5.6511,162,15.0052,1024.07,0
1.227777778,-1.161111111,0.74,7.6153,204,9.982,1025.9,0
2.738888889,2.738888889,0.93,2.8658,301,2.4794,1028.08,0
21.0,21.0,0.43,7.567,24,10.3523,1023.21,0
16.98888889,16.98888889,0.53,21.0266,237,15.5526,1013.5,0
7.461111111,5.022222222,0.63,13.4596,226,9.982,1010.36,0
28.63333333,28.27777778,0.4,4.669,128,15.5526,1020.15,0
-3.75,-3.75,0.89,3.7513,309,9.1931,1016.16,1
8.772222222,5.644444444,0.63,22.057,12,9.982,1013.77,0
13.39444444,13.39444444,0.96,3.22,90,7.1323,1016.61,0
14.86666667,14.86666667,0.84,11.27,130,11.9784,1007.81,0
9.122222222,8.011111111,0.92,7.9051,99,11.9784,1020.79,0
29.85,28.18888889,0.22,8.855,91,10.3523,1015.69,0
-1.127777778,-1.127777778,1.0,0.5152,260,4.1216,1035.02,1
18.75,18.75,0.73,4.9105,0,16.1,1016.83,0
16.95,16.95,0.81,15.2789,201,10.3523,1013.32,0
9.444444444,6.6,0.83,20.93,160,16.1,987.8,0
9.911111111,7.961111111,0.92,13.8943,10,3.4776,1007.93,0
17.73333333,17.73333333,0.52,14.7637,180,11.2056,1004.51,0
-4.238888889,-4.238888889,0.84,3.381,161,8.1788,1015.77,1
3.244444444,1.666666667,0.89,6.1502,220,7.9695,1025.59,0
3.811111111,3.811111111,0.92,3.1878,342,1.449,0.0,0
22.18333333,22.18333333,0.38,14.4095,209,15.5526,1016.55,0
2.777777778,-1.372222222,0.76,17.5329,201,11.27,1015.56,0
17.08333333,17.08333333,0.67,15.3433,141,16.0517,1025.39,0
27.93333333,27.51666667,0.39,11.3022,252,10.3523,1014.59,0
19.90555556,19.90555556,0.53,15.6492,141,16.1,1024.51,0
0.005555556,0.005555556,1.0,3.3327,127,1.0948,1008.99,0
6.877777778,6.877777778,0.96,3.3971,27,0.2576,1027.19,0
22.10555556,22.10555556,0.59,17.1787,358,11.27,1014.68,0
11.43888889,11.43888889,0.59,10.1913,262,9.982,1024.77,0
